vehicle_model,vehicle_year,engine_displacement_liters,trim_or_transmission_code,barometric_pressure_kpa,coolant_temp_celsius,engine_load_percent,engine_rpm,mass_air_flow_gps,intake_air_temp_celsius,vehicle_speed_kmh,short_term_fuel_trim_bank1_percent,engine_runtime_seconds,throttle_position_percent,timing_advance_degrees,minute_of_hour,hour_of_day,day_of_week,month_of_year,record_year,coolant_temp_change_celsius,engine_rpm_change,vehicle_speed_change_kmh,maf_change_gps,engine_code,y_risk_true,y_risk_pred,risk_error,y_cel_true,y_cel_pred,y_cel_prob,cel_correct
2,2017,2.5,0,93.9,80.1,51.3,3077,7.14,22.9,15,0.0,830,63.1,-0.3,25,18,7,7,2021,2.25,198,-3,-0.97,3,0.081,0.092126064,0.011126064002513883,0,0,1.0124998e-05,1
1,2018,3.5,5,102.0,95.1,37.4,1656,7.44,26.1,45,-3.4,2300,9.0,2.7,35,1,1,4,2023,1.35,-51,-3,0.03,4,0.081,0.07721356,0.0037864369750022914,0,0,5.9074946e-06,1
2,2017,2.5,0,96.1,79.6,10.1,1282,2.27,27.2,34,16.1,2736,0.0,17.6,51,0,7,4,2023,-0.91,-231,0,-0.33,3,0.217,0.2162734,0.0007266027927398666,0,0,1.9715599e-05,1
5,2016,1.8,4,96.8,94.1,19.2,600,2.85,32.6,50,1.2,2705,28.6,26.2,54,20,2,7,2019,0.67,215,4,0.32,2,0.04,0.034242913,0.005757086873054505,0,0,6.529201e-06,1
8,2019,3.5,3,97.5,80.5,20.5,1481,4.73,31.7,95,7.8,3531,0.5,10.8,5,5,1,12,2020,2.85,242,0,0.25,5,0.105,0.105713315,0.0007133153080940285,0,0,1.3373764e-05,1
7,2020,3.5,5,96.5,85.7,27.1,1762,2.64,35.7,74,3.5,0,0.0,6.2,19,8,6,10,2020,-0.53,185,-4,0.31,4,0.167,0.17146866,0.004468660235404959,0,0,2.8493041e-05,1
2,2020,2.5,6,97.9,108.8,39.9,600,2.65,26.8,23,17.2,1540,35.2,3.9,7,9,2,7,2020,-1.98,88,7,0.3,3,0.42,0.43245503,0.012455033063888565,0,0,0.0004386126,1
9,2015,1.5,0,95.4,87.0,32.0,1940,2.58,26.8,35,-3.1,4263,17.0,9.9,28,9,2,12,2024,1.38,84,-14,0.78,1,0.162,0.16554105,0.0035410528182983347,0,0,9.51343e-06,1
8,2019,3.5,3,95.4,89.1,35.5,600,9.5,46.8,73,-1.4,1762,6.3,27.0,0,4,4,8,2022,4.75,171,-4,0.54,5,0.019,0.0204231,0.0014230993986129765,0,0,1.8825354e-05,1
4,2018,3.5,1,100.4,91.4,40.0,1659,7.25,27.6,75,-4.6,2075,32.3,1.3,42,16,4,10,2020,0.5,167,-13,0.16,4,0.062,0.06239525,0.0003952485620975499,0,0,6.560765e-06,1
